Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,,,Mask of S2-1,,
S2,0.434,1716.52,,Mask of S1-1,0.434,0,,Mask of S3-1,0.434,21.25,,S2,1.257,2339.297,,Mask of S1-1,1.257,64.698,,Mask of S3-1,1.257,0.505
S2,0.321,1861.213,,Mask of S1-1,0.321,94.884,,Mask of S3-1,0.321,15.814,,S2,0.267,2232.808,,Mask of S1-1,0.267,82.22,,Mask of S3-1,0.267,30.981
S2,1.01,1759.53,,Mask of S1-1,1.01,87.725,,Mask of S3-1,1.01,4.716,,S2,0.333,2424.843,,Mask of S1-1,0.333,0,,Mask of S3-1,0.333,0
S2,0.361,1710.362,,Mask of S1-1,0.361,0,,Mask of S3-1,0.361,0,,S2,0.456,2320.85,,Mask of S1-1,0.456,0,,Mask of S3-1,0.456,0
S2,0.282,1908.938,,Mask of S1-1,0.282,58.673,,Mask of S3-1,0.282,32.721,,S2,0.275,2632.588,,Mask of S1-1,0.275,0,,Mask of S3-1,0.275,0
S2,0.328,1833.449,,Mask of S1-1,0.328,0,,Mask of S3-1,0.328,15.513,,S2,0.285,2258.052,,Mask of S1-1,0.285,0,,Mask of S3-1,0.285,0
S2,1.227,3480.677,,Mask of S1-1,1.227,33.396,,Mask of S3-1,1.227,26.665,,S2,1.03,2904.689,,Mask of S1-1,1.03,33.301,,Mask of S3-1,1.03,35.768
S2,0.613,2520.876,,Mask of S1-1,0.613,0,,Mask of S3-1,0.613,51.311,,S2,0.774,2728.184,,Mask of S1-1,0.774,91.981,,Mask of S3-1,0.774,0
S2,0.359,1925.274,,Mask of S1-1,0.359,9.74,,Mask of S3-1,0.359,0,,S2,0.606,2033.109,,Mask of S1-1,0.606,92.87,,Mask of S3-1,0.606,0
S2,0.638,2149.867,,Mask of S1-1,0.638,50.801,,Mask of S3-1,0.638,0,,S2,1.364,2585.869,,Mask of S1-1,1.364,49.137,,Mask of S3-1,1.364,0
S2,0.743,2047.653,,Mask of S1-1,0.743,68.884,,Mask of S3-1,0.743,0,,S2,0.341,2012.547,,Mask of S1-1,0.341,0,,Mask of S3-1,0.341,0
S2,0.374,2209.883,,Mask of S1-1,0.374,0,,Mask of S3-1,0.374,53.55,,S2,0.624,2472.279,,Mask of S1-1,0.624,0,,Mask of S3-1,0.624,15.778
S2,1.265,2138.928,,Mask of S1-1,1.265,77.631,,Mask of S3-1,1.265,90.443,,S2,0.614,1871.292,,Mask of S1-1,0.614,78.103,,Mask of S3-1,0.614,0
S2,1.898,2337.53,,Mask of S1-1,1.898,46.881,,Mask of S3-1,1.898,9.879,,S2,0.364,2286.332,,Mask of S1-1,0.364,0,,Mask of S3-1,0.364,0
S2,1.09,2129.933,,Mask of S1-1,1.09,17.777,,Mask of S3-1,1.09,7.869,,S2,1.045,2275.097,,Mask of S1-1,1.045,0,,Mask of S3-1,1.045,63.522
S2,0.47,2048.737,,Mask of S1-1,0.47,92.666,,Mask of S3-1,0.47,0,,S2,1.333,2813.224,,Mask of S1-1,1.333,71.495,,Mask of S3-1,1.333,6.196
S2,0.29,1800.618,,Mask of S1-1,0.29,0,,Mask of S3-1,0.29,0,,S2,0.26,2563.474,,Mask of S1-1,0.26,0,,Mask of S3-1,0.26,0
S2,0.365,1657.532,,Mask of S1-1,0.365,0,,Mask of S3-1,0.365,0,,S2,0.557,3016.49,,Mask of S1-1,0.557,0,,Mask of S3-1,0.557,0
S2,0.319,2655.414,,Mask of S1-1,0.319,0,,Mask of S3-1,0.319,0,,S2,1.032,3011.254,,Mask of S1-1,1.032,0,,Mask of S3-1,1.032,0
S2,0.527,1603.435,,Mask of S1-1,0.527,34.965,,Mask of S3-1,0.527,0,,S2,0.297,2615.134,,Mask of S1-1,0.297,0,,Mask of S3-1,0.297,0
S2,0.684,2473.709,,Mask of S1-1,0.684,38.552,,Mask of S3-1,0.684,13.005,,S2,0.652,2365.033,,Mask of S1-1,0.652,43.394,,Mask of S3-1,0.652,0
S2,0.459,2065.416,,Mask of S1-1,0.459,0,,Mask of S3-1,0.459,0,,S2,0.406,1885.595,,Mask of S1-1,0.406,29.724,,Mask of S3-1,0.406,0
S2,0.592,2025.992,,Mask of S1-1,0.592,21.474,,Mask of S3-1,0.592,3.758,,S2,0.67,2790.563,,Mask of S1-1,0.67,0,,Mask of S3-1,0.67,28.439
S2,0.315,2102.103,,Mask of S1-1,0.315,0,,Mask of S3-1,0.315,82.648,,S2,0.547,2188.267,,Mask of S1-1,0.547,0,,Mask of S3-1,0.547,0
S2,0.293,1896,,Mask of S1-1,0.293,0,,Mask of S3-1,0.293,2.17,,S2,0.401,1966.161,,Mask of S1-1,0.401,0,,Mask of S3-1,0.401,11.087
S2,1.387,2339.392,,Mask of S1-1,1.387,39.636,,Mask of S3-1,1.387,75.377,,S2,0.643,1951.426,,Mask of S1-1,0.643,101.802,,Mask of S3-1,0.643,0
S2,0.275,2405.095,,Mask of S1-1,0.275,0,,Mask of S3-1,0.275,61.154,,S2,0.275,2146.471,,Mask of S1-1,0.275,36.923,,Mask of S3-1,0.275,3.462
S2,1.029,2310.085,,Mask of S1-1,1.029,58.656,,Mask of S3-1,1.029,10.805,,S2,0.963,2018.087,,Mask of S1-1,0.963,24.741,,Mask of S3-1,0.963,12.536
S2,0.77,2210.366,,Mask of S1-1,0.77,28.471,,Mask of S3-1,0.77,22.694,,S2,0.573,2218.267,,Mask of S1-1,0.573,54.326,,Mask of S3-1,0.573,0
S2,0.502,1989.531,,Mask of S1-1,0.502,12.655,,Mask of S3-1,0.502,26.576,,S2,0.412,2170.668,,Mask of S1-1,0.412,0,,Mask of S3-1,0.412,0
S2,0.957,2928.362,,Mask of S1-1,0.957,145.098,,Mask of S3-1,0.957,25.898,,S2,0.441,2131.839,,Mask of S1-1,0.441,0,,Mask of S3-1,0.441,35.297
S2,0.492,2067.172,,Mask of S1-1,0.492,54.228,,Mask of S3-1,0.492,5.81,,S2,0.687,3029.786,,Mask of S1-1,0.687,0,,Mask of S3-1,0.687,0
S2,0.552,1698.567,,Mask of S1-1,0.552,28.781,,Mask of S3-1,0.552,18.42,,S2,0.258,1970.899,,Mask of S1-1,0.258,0,,Mask of S3-1,0.258,0
S2,0.265,1804.484,,Mask of S1-1,0.265,129.296,,Mask of S3-1,0.265,59.859,,S2,0.321,2372.953,,Mask of S1-1,0.321,0,,Mask of S3-1,0.321,0
S2,1.579,2614.993,,Mask of S1-1,1.579,4.629,,Mask of S3-1,1.579,0,,S2,0.384,2177.734,,Mask of S1-1,0.384,37.256,,Mask of S3-1,0.384,0
S2,0.308,2185.964,,Mask of S1-1,0.308,0,,Mask of S3-1,0.308,1.032,,S2,0.952,2737.965,,Mask of S1-1,0.952,0,,Mask of S3-1,0.952,0
S2,0.462,2229.585,,Mask of S1-1,0.462,123.032,,Mask of S3-1,0.462,0,,S2,0.708,2732.887,,Mask of S1-1,0.708,52.975,,Mask of S3-1,0.708,0
S2,0.255,1816.902,,Mask of S1-1,0.255,0,,Mask of S3-1,0.255,0,,S2,0.542,2888.694,,Mask of S1-1,0.542,0,,Mask of S3-1,0.542,0
S2,0.43,2516.603,,Mask of S1-1,0.43,60.609,,Mask of S3-1,0.43,84.261,,S2,0.285,2176.782,,Mask of S1-1,0.285,149.214,,Mask of S3-1,0.285,15.59
S2,0.319,2615.195,,Mask of S1-1,0.319,0,,Mask of S3-1,0.319,9.961,,S2,0.405,2398.052,,Mask of S1-1,0.405,66.692,,Mask of S3-1,0.405,12.554
S2,0.265,2004.075,,Mask of S1-1,0.265,3.592,,Mask of S3-1,0.265,0,,S2,0.351,2120.617,,Mask of S1-1,0.351,0,,Mask of S3-1,0.351,0
S2,0.819,2367.986,,Mask of S1-1,0.819,46.187,,Mask of S3-1,0.819,1.553,,S2,0.933,2659.933,,Mask of S1-1,0.933,81.709,,Mask of S3-1,0.933,0
S2,1.386,2244.162,,Mask of S1-1,1.386,11.237,,Mask of S3-1,1.386,5.045,,S2,0.331,2380.109,,Mask of S1-1,0.331,115.996,,Mask of S3-1,0.331,0
S2,1.072,2152.581,,Mask of S1-1,1.072,0,,Mask of S3-1,1.072,0,,S2,0.93,2463.101,,Mask of S1-1,0.93,36.233,,Mask of S3-1,0.93,37.942
S2,1.322,2530.047,,Mask of S1-1,1.322,41.338,,Mask of S3-1,1.322,48.068,,S2,0.46,2134.095,,Mask of S1-1,0.46,0,,Mask of S3-1,0.46,0
S2,1.361,2984.585,,Mask of S1-1,1.361,1.401,,Mask of S3-1,1.361,25.22,,S2,0.606,2742.088,,Mask of S1-1,0.606,32.006,,Mask of S3-1,0.606,57.716
S2,0.511,2613.385,,Mask of S1-1,0.511,8.085,,Mask of S3-1,0.511,0,,S2,1.196,2151.823,,Mask of S1-1,1.196,0,,Mask of S3-1,1.196,26.828
S2,0.454,1991.571,,Mask of S1-1,0.454,44.135,,Mask of S3-1,0.454,194.052,,S2,0.877,2872.705,,Mask of S1-1,0.877,21.009,,Mask of S3-1,0.877,9.055
S2,0.835,1776.754,,Mask of S1-1,0.835,46.813,,Mask of S3-1,0.835,2.664,,S2,2.296,2803.944,,Mask of S1-1,2.296,6.641,,Mask of S3-1,2.296,7.887
S2,2.914,3181.113,,Mask of S1-1,2.914,10.466,,Mask of S3-1,2.914,29.436,,S2,0.444,2719.329,,Mask of S1-1,0.444,0,,Mask of S3-1,0.444,0
S2,1.939,2586.403,,Mask of S1-1,1.939,0,,Mask of S3-1,1.939,67.192,,S2,1.888,2801.094,,Mask of S1-1,1.888,18.515,,Mask of S3-1,1.888,0
S2,1.129,2147.181,,Mask of S1-1,1.129,7.881,,Mask of S3-1,1.129,10.132,,S2,0.386,2774.984,,Mask of S1-1,0.386,0,,Mask of S3-1,0.386,0
S2,0.331,1931.793,,Mask of S1-1,0.331,0,,Mask of S3-1,0.331,87.237,,S2,0.444,2643.329,,Mask of S1-1,0.444,91.685,,Mask of S3-1,0.444,0
S2,0.568,2162.496,,Mask of S1-1,0.568,0,,Mask of S3-1,0.568,0,,S2,0.653,2192.031,,Mask of S1-1,0.653,10.219,,Mask of S3-1,0.653,0
S2,0.522,1906.859,,Mask of S1-1,0.522,0,,Mask of S3-1,0.522,94.332,,S2,0.452,2321.78,,Mask of S1-1,0.452,0.702,,Mask of S3-1,0.452,28.099
S2,0.649,2234.188,,Mask of S1-1,0.649,25.94,,Mask of S3-1,0.649,0,,S2,1.047,2765.485,,Mask of S1-1,1.047,0,,Mask of S3-1,1.047,0
S2,2.279,2360.617,,Mask of S1-1,2.279,46.845,,Mask of S3-1,2.279,40.014,,S2,0.289,2227.491,,Mask of S1-1,0.289,0,,Mask of S3-1,0.289,12.091
S2,0.643,3085.021,,Mask of S1-1,0.643,0,,Mask of S3-1,0.643,0,,S2,1.802,2423.225,,Mask of S1-1,1.802,0,,Mask of S3-1,1.802,0
S2,0.498,1706.405,,Mask of S1-1,0.498,0,,Mask of S3-1,0.498,87.338,,S2,0.365,2860.529,,Mask of S1-1,0.365,37.423,,Mask of S3-1,0.365,0
S2,0.689,2038.425,,Mask of S1-1,0.689,0,,Mask of S3-1,0.689,78.391,,S2,0.258,2045.72,,Mask of S1-1,0.258,52.971,,Mask of S3-1,0.258,0
S2,0.531,1752.207,,Mask of S1-1,0.531,0,,Mask of S3-1,0.531,30.528,,S2,0.647,2381.412,,Mask of S1-1,0.647,0,,Mask of S3-1,0.647,23.584
S2,0.672,1939.904,,Mask of S1-1,0.672,0,,Mask of S3-1,0.672,16.085,,S2,0.592,2544.547,,Mask of S1-1,0.592,28.989,,Mask of S3-1,0.592,0
S2,1.519,2852.541,,Mask of S1-1,1.519,0,,Mask of S3-1,1.519,52.715,,S2,0.542,2314.936,,Mask of S1-1,0.542,0,,Mask of S3-1,0.542,0
S2,0.356,1950.332,,Mask of S1-1,0.356,0,,Mask of S3-1,0.356,0,,S2,0.388,2474.768,,Mask of S1-1,0.388,0,,Mask of S3-1,0.388,63.955
S2,1.668,2166.459,,Mask of S1-1,1.668,0,,Mask of S3-1,1.668,10.093,,S2,0.46,2133.463,,Mask of S1-1,0.46,0,,Mask of S3-1,0.46,0
S2,0.64,1685.506,,Mask of S1-1,0.64,0,,Mask of S3-1,0.64,12.899,,S2,0.366,2706.102,,Mask of S1-1,0.366,0,,Mask of S3-1,0.366,0
S2,0.264,1724.91,,Mask of S1-1,0.264,22.854,,Mask of S3-1,0.264,0,,S2,0.36,2385.01,,Mask of S1-1,0.36,33.529,,Mask of S3-1,0.36,0
S2,1.116,3190.234,,Mask of S1-1,1.116,9.961,,Mask of S3-1,1.116,31.021,,S2,0.609,2423.178,,Mask of S1-1,0.609,6.258,,Mask of S3-1,0.609,14.08
S2,0.81,2267.709,,Mask of S1-1,0.81,45.9,,Mask of S3-1,0.81,6.277,,S2,0.254,2211.054,,Mask of S1-1,0.254,10,,Mask of S3-1,0.254,0
S2,0.445,1614.092,,Mask of S1-1,0.445,0,,Mask of S3-1,0.445,0,,S2,1.189,2612.803,,Mask of S1-1,1.189,94.623,,Mask of S3-1,1.189,0
S2,0.578,1969.384,,Mask of S1-1,0.578,0,,Mask of S3-1,0.578,20.884,,S2,0.481,2419.922,,Mask of S1-1,0.481,22.461,,Mask of S3-1,0.481,0
S2,1.437,2266.498,,Mask of S1-1,1.437,6.635,,Mask of S3-1,1.437,68.339,,S2,0.949,2571.802,,Mask of S1-1,0.949,0,,Mask of S3-1,0.949,7.028
S2,0.52,2309.441,,Mask of S1-1,0.52,0,,Mask of S3-1,0.52,26.906,,S2,0.353,2425.972,,Mask of S1-1,0.353,11.714,,Mask of S3-1,0.353,45.053
S2,0.528,1812.425,,Mask of S1-1,0.528,0,,Mask of S3-1,0.528,0,,S2,0.54,2944.363,,Mask of S1-1,0.54,5.889,,Mask of S3-1,0.54,0
S2,0.932,2551.59,,Mask of S1-1,0.932,0,,Mask of S3-1,0.932,57.273,,S2,0.738,2494.902,,Mask of S1-1,0.738,3.877,,Mask of S3-1,0.738,0
S2,1.886,2317.383,,Mask of S1-1,1.886,12.464,,Mask of S3-1,1.886,18.527,,S2,0.763,2447.908,,Mask of S1-1,0.763,0,,Mask of S3-1,0.763,23.75
S2,0.9,2084.796,,Mask of S1-1,0.9,0,,Mask of S3-1,0.9,19.425,,S2,0.553,2699.601,,Mask of S1-1,0.553,0,,Mask of S3-1,0.553,4.595
S2,1.06,2303.398,,Mask of S1-1,1.06,0,,Mask of S3-1,1.06,149.524,,S2,0.445,2890.308,,Mask of S1-1,0.445,0,,Mask of S3-1,0.445,12.143
S2,1.756,1865.346,,Mask of S1-1,1.756,51.941,,Mask of S3-1,1.756,11.221,,S2,0.908,2975.144,,Mask of S1-1,0.908,0,,Mask of S3-1,0.908,4.198
S2,1.049,2052.494,,Mask of S1-1,1.049,0,,Mask of S3-1,1.049,125.38,,S2,0.576,2201.461,,Mask of S1-1,0.576,89.968,,Mask of S3-1,0.576,0
S2,1.447,2035.64,,Mask of S1-1,1.447,0,,Mask of S3-1,1.447,8.346,,S2,0.957,2072.41,,Mask of S1-1,0.957,79.688,,Mask of S3-1,0.957,0
S2,1.088,2274.863,,Mask of S1-1,1.088,0,,Mask of S3-1,1.088,163.574,,S2,0.328,2305.928,,Mask of S1-1,0.328,32.966,,Mask of S3-1,0.328,32.966
S2,0.518,1955.19,,Mask of S1-1,0.518,121.983,,Mask of S3-1,0.518,0,,S2,0.964,2666.134,,Mask of S1-1,0.964,27.345,,Mask of S3-1,0.964,1.318
S2,0.571,2093.869,,Mask of S1-1,0.571,0,,Mask of S3-1,0.571,0,,S2,0.331,2611.079,,Mask of S1-1,0.331,0,,Mask of S3-1,0.331,0
S2,0.596,2316.335,,Mask of S1-1,0.596,0,,Mask of S3-1,0.596,157.374,,S2,1.359,2574.494,,Mask of S1-1,1.359,1.87,,Mask of S3-1,1.359,51.187
S2,0.452,2045.592,,Mask of S1-1,0.452,0,,Mask of S3-1,0.452,92.025,,S2,0.523,2261.005,,Mask of S1-1,0.523,0,,Mask of S3-1,0.523,24.286
S2,0.437,2168.188,,Mask of S1-1,0.437,0,,Mask of S3-1,0.437,0,,S2,1.538,2380.63,,Mask of S1-1,1.538,27.277,,Mask of S3-1,1.538,29.55
S2,1.59,2763.466,,Mask of S1-1,1.59,0,,Mask of S3-1,1.59,3.997,,S2,0.825,2923.87,,Mask of S1-1,0.825,6.163,,Mask of S3-1,0.825,6.548
S2,0.932,2056.709,,Mask of S1-1,0.932,0,,Mask of S3-1,0.932,0,,S2,0.3,1984.178,,Mask of S1-1,0.3,0,,Mask of S3-1,0.3,0
S2,0.38,2557.446,,Mask of S1-1,0.38,0,,Mask of S3-1,0.38,60.197,,S2,0.432,2979.628,,Mask of S1-1,0.432,0,,Mask of S3-1,0.432,0
S2,0.345,1586.339,,Mask of S1-1,0.345,0,,Mask of S3-1,0.345,208.051,,S2,0.954,2863.266,,Mask of S1-1,0.954,84.889,,Mask of S3-1,0.954,4.993
S2,0.531,1874.432,,Mask of S1-1,0.531,0,,Mask of S3-1,0.531,157.43,,S2,0.451,3716.196,,Mask of S1-1,0.451,49.309,,Mask of S3-1,0.451,14.793
S2,0.966,2009.569,,Mask of S1-1,0.966,29.284,,Mask of S3-1,0.966,18.755,,S2,0.297,2093.479,,Mask of S1-1,0.297,0,,Mask of S3-1,0.297,45
S2,0.381,1604.379,,Mask of S1-1,0.381,38.333,,Mask of S3-1,0.381,30.833,,S2,0.664,2544.351,,Mask of S1-1,0.664,0,,Mask of S3-1,0.664,0
S2,1.524,1977.709,,Mask of S1-1,1.524,8.966,,Mask of S3-1,1.524,32.735,,S2,0.259,2371.596,,Mask of S1-1,0.259,0,,Mask of S3-1,0.259,45.361
S2,0.597,2569.198,,Mask of S1-1,0.597,0,,Mask of S3-1,0.597,74.53,,S2,0.716,2579.287,,Mask of S1-1,0.716,47.452,,Mask of S3-1,0.716,0.443
S2,0.284,1667.842,,Mask of S1-1,0.284,0,,Mask of S3-1,0.284,0,,S2,0.329,2553.451,,Mask of S1-1,0.329,0,,Mask of S3-1,0.329,0
S2,3.44,2517.431,,Mask of S1-1,3.44,0,,Mask of S3-1,3.44,131.795,,S2,0.313,2480.637,,Mask of S1-1,0.313,49.781,,Mask of S3-1,0.313,0
S2,0.431,2367.341,,Mask of S1-1,0.431,11.055,,Mask of S3-1,0.431,12.529,,S2,0.938,3287.697,,Mask of S1-1,0.938,8.466,,Mask of S3-1,0.938,29.462
S2,0.77,2576.472,,Mask of S1-1,0.77,8.252,,Mask of S3-1,0.77,127.087,,S2,0.416,2098.527,,Mask of S1-1,0.416,0,,Mask of S3-1,0.416,30.539
S2,0.404,1989.278,,Mask of S1-1,0.404,0,,Mask of S3-1,0.404,0,,S2,0.91,2662.112,,Mask of S1-1,0.91,16.418,,Mask of S3-1,0.91,0
S2,0.495,2135.038,,Mask of S1-1,0.495,0,,Mask of S3-1,0.495,176.637,,S2,0.278,2078.543,,Mask of S1-1,0.278,0,,Mask of S3-1,0.278,0
S2,0.324,1923.427,,Mask of S1-1,0.324,0,,Mask of S3-1,0.324,0,,S2,1.261,3226.521,,Mask of S1-1,1.261,22.93,,Mask of S3-1,1.261,12.095
S2,0.29,1717.755,,Mask of S1-1,0.29,0,,Mask of S3-1,0.29,0,,S2,0.348,2165.975,,Mask of S1-1,0.348,0,,Mask of S3-1,0.348,24.677
S2,1.602,2572.816,,Mask of S1-1,1.602,31.726,,Mask of S3-1,1.602,0,,S2,0.272,2903.55,,Mask of S1-1,0.272,0,,Mask of S3-1,0.272,0
S2,0.314,2252.067,,Mask of S1-1,0.314,0,,Mask of S3-1,0.314,56.667,,S2,0.339,2785.868,,Mask of S1-1,0.339,0,,Mask of S3-1,0.339,0
S2,0.274,2659.691,,Mask of S1-1,0.274,0,,Mask of S3-1,0.274,0,,S2,0.49,2039.384,,Mask of S1-1,0.49,13.626,,Mask of S3-1,0.49,25.954
S2,0.531,2458.833,,Mask of S1-1,0.531,0,,Mask of S3-1,0.531,176.585,,S2,0.293,2768.251,,Mask of S1-1,0.293,13.021,,Mask of S3-1,0.293,0
S2,1.159,2100.151,,Mask of S1-1,1.159,0,,Mask of S3-1,1.159,0,,S2,1.159,3060.438,,Mask of S1-1,1.159,9.871,,Mask of S3-1,1.159,18.645
S2,1.965,2528.792,,Mask of S1-1,1.965,0,,Mask of S3-1,1.965,3.396,,S2,0.274,2205.573,,Mask of S1-1,0.274,3.477,,Mask of S3-1,0.274,5.795
S2,0.442,2191.901,,Mask of S1-1,0.442,0,,Mask of S3-1,0.442,98.408,,S2,0.42,2340.151,,Mask of S1-1,0.42,0,,Mask of S3-1,0.42,42.374
S2,0.594,2333.864,,Mask of S1-1,0.594,39.025,,Mask of S3-1,0.594,4.277,,S2,0.284,2455.794,,Mask of S1-1,0.284,15.658,,Mask of S3-1,0.284,0
S2,0.392,1938.371,,Mask of S1-1,0.392,0,,Mask of S3-1,0.392,0,,S2,0.735,2570.115,,Mask of S1-1,0.735,29.39,,Mask of S3-1,0.735,0
S2,0.765,1973.119,,Mask of S1-1,0.765,0,,Mask of S3-1,0.765,147.85,,S2,0.267,2651.706,,Mask of S1-1,0.267,0,,Mask of S3-1,0.267,0
S2,0.334,2144.843,,Mask of S1-1,0.334,0,,Mask of S3-1,0.334,231.213,,S2,0.321,1982.531,,Mask of S1-1,0.321,0,,Mask of S3-1,0.321,0
S2,1.971,2465.698,,Mask of S1-1,1.971,2.74,,Mask of S3-1,1.971,15.796,,S2,0.456,2606.216,,Mask of S1-1,0.456,0,,Mask of S3-1,0.456,0
S2,0.308,1969.101,,Mask of S1-1,0.308,0,,Mask of S3-1,0.308,137.308,,S2,0.315,2356.988,,Mask of S1-1,0.315,0,,Mask of S3-1,0.315,46.364
S2,1.172,2046.569,,Mask of S1-1,1.172,0,,Mask of S3-1,1.172,0.813,,S2,0.839,2935.733,,Mask of S1-1,0.839,11.367,,Mask of S3-1,0.839,0
S2,0.305,2592.437,,Mask of S1-1,0.305,51,,Mask of S3-1,0.305,0,,S2,0.313,2148.924,,Mask of S1-1,0.313,0,,Mask of S3-1,0.313,0
S2,0.335,2043.182,,Mask of S1-1,0.335,48.346,,Mask of S3-1,0.335,137.454,,S2,0.918,3267.852,,Mask of S1-1,0.918,0,,Mask of S3-1,0.918,0.692
S2,0.265,1835.516,,Mask of S1-1,0.265,0,,Mask of S3-1,0.265,0,,S2,0.369,2897.348,,Mask of S1-1,0.369,0,,Mask of S3-1,0.369,0
S2,1.374,2591.316,,Mask of S1-1,1.374,25.893,,Mask of S3-1,1.374,45.313,,S2,0.445,2311.487,,Mask of S1-1,0.445,71.429,,Mask of S3-1,0.445,0
S2,0.331,1777.372,,Mask of S1-1,0.331,31.635,,Mask of S3-1,0.331,15.338,,S2,2.018,3435.794,,Mask of S1-1,2.018,40.296,,Mask of S3-1,2.018,14.481
S2,0.487,2028.908,,Mask of S1-1,0.487,0,,Mask of S3-1,0.487,130.435,,S2,0.35,1892.555,,Mask of S1-1,0.35,0,,Mask of S3-1,0.35,0
S2,0.994,2081.659,,Mask of S1-1,0.994,60.395,,Mask of S3-1,0.994,25.564,,S2,0.815,2582.566,,Mask of S1-1,0.815,0,,Mask of S3-1,0.815,0
S2,0.913,1930.891,,Mask of S1-1,0.913,23.308,,Mask of S3-1,0.913,26.787,,S2,0.374,2279.263,,Mask of S1-1,0.374,9.35,,Mask of S3-1,0.374,0
S2,0.933,2251.449,,Mask of S1-1,0.933,81.028,,Mask of S3-1,0.933,0,,S2,0.273,2288.434,,Mask of S1-1,0.273,0,,Mask of S3-1,0.273,0
S2,1.455,2453.154,,Mask of S1-1,1.455,0,,Mask of S3-1,1.455,4.803,,S2,0.262,2187.352,,Mask of S1-1,0.262,2.429,,Mask of S3-1,0.262,36.429
S2,0.264,2013.259,,Mask of S1-1,0.264,0,,Mask of S3-1,0.264,0,,S2,0.461,2464.616,,Mask of S1-1,0.461,21.365,,Mask of S3-1,0.461,64.095
S2,0.576,2311.745,,Mask of S1-1,0.576,24.838,,Mask of S3-1,0.576,22.078,,S2,0.563,2216.633,,Mask of S1-1,0.563,0,,Mask of S3-1,0.563,0
S2,2.746,2441.225,,Mask of S1-1,2.746,16.776,,Mask of S3-1,2.746,36.329,,S2,0.709,3049.83,,Mask of S1-1,0.709,0,,Mask of S3-1,0.709,0
S2,0.728,1739.49,,Mask of S1-1,0.728,13.099,,Mask of S3-1,0.728,36.241,,S2,0.588,2826.337,,Mask of S1-1,0.588,0,,Mask of S3-1,0.588,0
S2,0.371,2028.748,,Mask of S1-1,0.371,0,,Mask of S3-1,0.371,0.856,,S2,0.252,2048.317,,Mask of S1-1,0.252,0,,Mask of S3-1,0.252,0
S2,0.694,2420.555,,Mask of S1-1,0.694,166.643,,Mask of S3-1,0.694,83.779,,S2,1.278,2445.809,,Mask of S1-1,1.278,13.173,,Mask of S3-1,1.278,8.947
S2,1.804,2299.89,,Mask of S1-1,1.804,12.151,,Mask of S3-1,1.804,35.045,,S2,0.459,2651.668,,Mask of S1-1,0.459,0,,Mask of S3-1,0.459,0
S2,0.41,2616.356,,Mask of S1-1,0.41,0,,Mask of S3-1,0.41,3.875,,S2,1.01,2660.503,,Mask of S1-1,1.01,12.263,,Mask of S3-1,1.01,1.887
S2,2.494,1925.719,,Mask of S1-1,2.494,0,,Mask of S3-1,2.494,35.282,,S2,0.844,2291.167,,Mask of S1-1,0.844,73.072,,Mask of S3-1,0.844,25.613
S2,0.532,1560.951,,Mask of S1-1,0.532,0,,Mask of S3-1,0.532,13.735,,S2,0.308,2420.437,,Mask of S1-1,0.308,0,,Mask of S3-1,0.308,44.393
S2,0.611,1876.906,,Mask of S1-1,0.611,0,,Mask of S3-1,0.611,35.388,,S2,0.392,2273.394,,Mask of S1-1,0.392,34.81,,Mask of S3-1,0.392,0
S2,0.642,1982.662,,Mask of S1-1,0.642,40.107,,Mask of S3-1,0.642,26.738,,S2,0.467,2003.813,,Mask of S1-1,0.467,0,,Mask of S3-1,0.467,45.56
S2,0.447,1884.883,,Mask of S1-1,0.447,0,,Mask of S3-1,0.447,0,,S2,0.531,2983.27,,Mask of S1-1,0.531,0,,Mask of S3-1,0.531,16.162
S2,0.253,1859.837,,Mask of S1-1,0.253,0,,Mask of S3-1,0.253,0,,S2,1.004,2815.873,,Mask of S1-1,1.004,43.344,,Mask of S3-1,1.004,13.921
S2,0.288,2727.515,,Mask of S1-1,0.288,0,,Mask of S3-1,0.288,0,,S2,0.402,2211.545,,Mask of S1-1,0.402,0,,Mask of S3-1,0.402,52.895
S2,0.63,2020.947,,Mask of S1-1,0.63,0,,Mask of S3-1,0.63,0,,S2,0.425,2365.584,,Mask of S1-1,0.425,56.833,,Mask of S3-1,0.425,20.191
S2,0.556,2059.469,,Mask of S1-1,0.556,53.744,,Mask of S3-1,0.556,65.179,,S2,0.522,2342.795,,Mask of S1-1,0.522,0,,Mask of S3-1,0.522,9.737
S2,2.675,2083.278,,Mask of S1-1,2.675,26.961,,Mask of S3-1,2.675,69.362,,S2,0.283,2417.022,,Mask of S1-1,0.283,0,,Mask of S3-1,0.283,0
S2,1.459,2073.311,,Mask of S1-1,1.459,2.613,,Mask of S3-1,1.459,36.584,,S2,0.368,2268.464,,Mask of S1-1,0.368,0,,Mask of S3-1,0.368,0
S2,0.741,2594.408,,Mask of S1-1,0.741,0,,Mask of S3-1,0.741,12,,S2,1.263,2152.767,,Mask of S1-1,1.263,0,,Mask of S3-1,1.263,7.796
S2,0.709,1966.858,,Mask of S1-1,0.709,12.548,,Mask of S3-1,0.709,0,,S2,0.488,2767.026,,Mask of S1-1,0.488,20.166,,Mask of S3-1,0.488,13.01
