Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,,,Mask of S3-1,,
S3,0.111,501.371,,Mask of S2-1,0.111,0,,Mask of S1-1,0.111,0,,S3,0.092,385.5,,Mask of S2-1,0.092,0,,Mask of S1-1,0.092,0
S3,0.025,384.05,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0,,S3,0.13,412.625,,Mask of S2-1,0.13,0,,Mask of S1-1,0.13,0
S3,0.083,371.612,,Mask of S2-1,0.083,0,,Mask of S1-1,0.083,0,,S3,0.184,825.061,,Mask of S2-1,0.184,0,,Mask of S1-1,0.184,0
S3,0.045,305.361,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,28.333,,S3,0.021,278.176,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.155,421.323,,Mask of S2-1,0.155,0,,Mask of S1-1,0.155,0,,S3,0.224,1461.617,,Mask of S2-1,0.224,0,,Mask of S1-1,0.224,0
S3,0.162,364.823,,Mask of S2-1,0.162,0,,Mask of S1-1,0.162,0,,S3,0.035,312.964,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0
S3,0.049,336.974,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0,,S3,0.085,430.353,,Mask of S2-1,0.085,0,,Mask of S1-1,0.085,0
S3,0.147,406.907,,Mask of S2-1,0.147,0,,Mask of S1-1,0.147,0,,S3,0.027,382.955,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.019,237.4,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.08,543.156,,Mask of S2-1,0.08,0,,Mask of S1-1,0.08,0
S3,0.031,361.32,,Mask of S2-1,0.031,255,,Mask of S1-1,0.031,0,,S3,0.097,371.359,,Mask of S2-1,0.097,0,,Mask of S1-1,0.097,0
S3,0.071,363.737,,Mask of S2-1,0.071,241.579,,Mask of S1-1,0.071,8.947,,S3,0.221,474.621,,Mask of S2-1,0.221,0,,Mask of S1-1,0.221,0
S3,0.015,313.917,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.03,341.5,,Mask of S2-1,0.03,255,,Mask of S1-1,0.03,0
S3,0.072,290.397,,Mask of S2-1,0.072,0,,Mask of S1-1,0.072,0,,S3,0.158,755.055,,Mask of S2-1,0.158,0,,Mask of S1-1,0.158,0
S3,0.213,469.357,,Mask of S2-1,0.213,0,,Mask of S1-1,0.213,4.474,,S3,0.027,311.273,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.125,372,,Mask of S2-1,0.125,0,,Mask of S1-1,0.125,0,,S3,0.041,297.97,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.032,285.808,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0,,S3,0.046,342.865,,Mask of S2-1,0.046,0,,Mask of S1-1,0.046,0
S3,0.041,318.515,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0,,S3,0.339,1724.658,,Mask of S2-1,0.339,0,,Mask of S1-1,0.339,0
S3,0.061,446.184,,Mask of S2-1,0.061,0,,Mask of S1-1,0.061,0,,S3,0.064,320.51,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,0
S3,0.054,374.093,,Mask of S2-1,0.054,0,,Mask of S1-1,0.054,0,,S3,0.117,295.011,,Mask of S2-1,0.117,0,,Mask of S1-1,0.117,0
S3,0.571,472.609,,Mask of S2-1,0.571,0,,Mask of S1-1,0.571,0,,S3,0.105,340.857,,Mask of S2-1,0.105,0,,Mask of S1-1,0.105,0
S3,0.311,558.176,,Mask of S2-1,0.311,9.18,,Mask of S1-1,0.311,0,,S3,0.287,749.787,,Mask of S2-1,0.287,0,,Mask of S1-1,0.287,0
S3,0.019,267.933,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.032,306.077,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0
S3,0.042,325.941,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0,,S3,0.533,1393.72,,Mask of S2-1,0.533,0,,Mask of S1-1,0.533,0
S3,0.282,460.168,,Mask of S2-1,0.282,0,,Mask of S1-1,0.282,0,,S3,0.141,1829.575,,Mask of S2-1,0.141,0,,Mask of S1-1,0.141,0
S3,0.034,384.407,,Mask of S2-1,0.034,226.667,,Mask of S1-1,0.034,255,,S3,0.133,584.131,,Mask of S2-1,0.133,14.299,,Mask of S1-1,0.133,0
S3,0.272,465.11,,Mask of S2-1,0.272,0,,Mask of S1-1,0.272,0,,S3,0.015,317.167,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.032,376.808,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0,,S3,0.072,480.448,,Mask of S2-1,0.072,0,,Mask of S1-1,0.072,0
S3,0.061,260.306,,Mask of S2-1,0.061,0,,Mask of S1-1,0.061,0,,S3,0.02,390.062,,Mask of S2-1,0.02,255,,Mask of S1-1,0.02,0
S3,0.041,278.091,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0,,S3,0.039,279.161,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0
S3,0.196,420.809,,Mask of S2-1,0.196,0,,Mask of S1-1,0.196,0,,S3,0.021,287.588,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.098,384.038,,Mask of S2-1,0.098,0,,Mask of S1-1,0.098,0,,S3,0.142,359.588,,Mask of S2-1,0.142,0,,Mask of S1-1,0.142,0
S3,0.045,390.861,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0,,S3,0.06,401.875,,Mask of S2-1,0.06,47.812,,Mask of S1-1,0.06,0
S3,0.152,390.746,,Mask of S2-1,0.152,0,,Mask of S1-1,0.152,0,,S3,0.064,483.863,,Mask of S2-1,0.064,0,,Mask of S1-1,0.064,0
S3,0.026,355.381,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.152,455.172,,Mask of S2-1,0.152,0,,Mask of S1-1,0.152,0
S3,0.07,301.571,,Mask of S2-1,0.07,0,,Mask of S1-1,0.07,0,,S3,0.032,1335.154,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0
S3,0.066,316.509,,Mask of S2-1,0.066,250.189,,Mask of S1-1,0.066,255,,S3,0.041,304.818,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.047,347.763,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0,,S3,0.04,946.625,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.189,543.303,,Mask of S2-1,0.189,0,,Mask of S1-1,0.189,0,,S3,0.015,281.583,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.234,404.468,,Mask of S2-1,0.234,0,,Mask of S1-1,0.234,0,,S3,0.057,322.239,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0
S3,0.107,334.465,,Mask of S2-1,0.107,0,,Mask of S1-1,0.107,0,,S3,0.042,307,,Mask of S2-1,0.042,0,,Mask of S1-1,0.042,0
S3,0.12,329.865,,Mask of S2-1,0.12,0,,Mask of S1-1,0.12,0,,S3,0.05,298,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0
S3,0.087,293.229,,Mask of S2-1,0.087,0,,Mask of S1-1,0.087,0,,S3,0.016,292.692,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.125,371.09,,Mask of S2-1,0.125,0,,Mask of S1-1,0.125,0,,S3,0.059,367.638,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0
S3,0.015,254.583,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.112,390.156,,Mask of S2-1,0.112,0,,Mask of S1-1,0.112,0
S3,0.047,387.868,,Mask of S2-1,0.047,255,,Mask of S1-1,0.047,0,,S3,0.03,290.083,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.059,358.957,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.015,290.917,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.151,561.397,,Mask of S2-1,0.151,0,,Mask of S1-1,0.151,0,,S3,0.121,471.99,,Mask of S2-1,0.121,5.258,,Mask of S1-1,0.121,252.371
S3,0.019,239.533,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.107,489.663,,Mask of S2-1,0.107,0,,Mask of S1-1,0.107,0
S3,0.072,355.517,,Mask of S2-1,0.072,0,,Mask of S1-1,0.072,0,,S3,0.239,591.208,,Mask of S2-1,0.239,0,,Mask of S1-1,0.239,0
S3,0.103,406.398,,Mask of S2-1,0.103,0,,Mask of S1-1,0.103,0,,S3,0.037,356.433,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0
S3,0.062,313.24,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0,,S3,0.04,328.969,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.034,243.741,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,75.556,,S3,0.051,371,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0
S3,0.107,329.314,,Mask of S2-1,0.107,0,,Mask of S1-1,0.107,0,,S3,0.268,1030.433,,Mask of S2-1,0.268,0,,Mask of S1-1,0.268,0
S3,0.036,283.103,,Mask of S2-1,0.036,0,,Mask of S1-1,0.036,0,,S3,0.037,388.967,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0
S3,0.026,340.714,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.016,293.077,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.059,417.979,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.044,332.371,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0
S3,0.044,372.286,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0,,S3,0.026,300.143,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.08,362.969,,Mask of S2-1,0.08,0,,Mask of S1-1,0.08,0,,S3,0.021,377.412,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.041,349.152,,Mask of S2-1,0.041,30.909,,Mask of S1-1,0.041,0,,S3,0.049,405.846,,Mask of S2-1,0.049,0,,Mask of S1-1,0.049,0
S3,0.022,375.944,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0,,S3,0.076,402.656,,Mask of S2-1,0.076,0,,Mask of S1-1,0.076,0
S3,0.02,244.062,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0,,S3,0.03,313,,Mask of S2-1,0.03,201.875,,Mask of S1-1,0.03,0
S3,0.041,274.697,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0,,S3,0.072,333.138,,Mask of S2-1,0.072,0,,Mask of S1-1,0.072,30.776
S3,0.138,407.126,,Mask of S2-1,0.138,255,,Mask of S1-1,0.138,0,,S3,0.08,360.578,,Mask of S2-1,0.08,0,,Mask of S1-1,0.08,0
S3,0.016,332.923,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.085,397.309,,Mask of S2-1,0.085,0,,Mask of S1-1,0.085,0
S3,0.056,314.667,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,0,,S3,0.131,528.295,,Mask of S2-1,0.131,0,,Mask of S1-1,0.131,0
S3,0.024,339.158,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0,,S3,0.022,287.833,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.806,564.348,,Mask of S2-1,0.806,0,,Mask of S1-1,0.806,0,,S3,0.017,481.857,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.137,384.182,,Mask of S2-1,0.137,0,,Mask of S1-1,0.137,0,,S3,0.016,316.385,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.082,336.53,,Mask of S2-1,0.082,0,,Mask of S1-1,0.082,0,,S3,0.032,347.346,,Mask of S2-1,0.032,147.115,,Mask of S1-1,0.032,0
S3,0.026,370.524,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.062,455.14,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0
S3,0.03,289.208,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0,,S3,0.142,617.588,,Mask of S2-1,0.142,0,,Mask of S1-1,0.142,0
S3,0.057,258.63,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0,,S3,0.041,338.061,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
S3,0.017,361.643,,Mask of S2-1,0.017,255,,Mask of S1-1,0.017,255,,S3,0.057,355.13,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0
S3,0.1,410.913,,Mask of S2-1,0.1,0,,Mask of S1-1,0.1,0,,S3,0.029,362.609,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.184,466.932,,Mask of S2-1,0.184,0,,Mask of S1-1,0.184,0,,S3,0.131,559.419,,Mask of S2-1,0.131,0,,Mask of S1-1,0.131,0
S3,0.081,420.092,,Mask of S2-1,0.081,0,,Mask of S1-1,0.081,0,,S3,0.019,341.733,,Mask of S2-1,0.019,255,,Mask of S1-1,0.019,85
S3,0.016,346.615,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.051,334.829,,Mask of S2-1,0.051,31.098,,Mask of S1-1,0.051,0
S3,0.017,315.857,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.05,332.4,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0
S3,0.051,258.171,,Mask of S2-1,0.051,0,,Mask of S1-1,0.051,0,,S3,0.026,323.905,,Mask of S2-1,0.026,255,,Mask of S1-1,0.026,97.143
S3,0.031,371.4,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0,,S3,0.15,582.792,,Mask of S2-1,0.15,42.5,,Mask of S1-1,0.15,0
S3,0.02,356.625,,Mask of S2-1,0.02,255,,Mask of S1-1,0.02,47.812,,S3,0.016,314.462,,Mask of S2-1,0.016,156.923,,Mask of S1-1,0.016,0
S3,0.039,310.645,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.071,349.614,,Mask of S2-1,0.071,0,,Mask of S1-1,0.071,0
S3,0.035,361.286,,Mask of S2-1,0.035,218.571,,Mask of S1-1,0.035,0,,S3,0.016,369.692,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0
S3,0.067,318.944,,Mask of S2-1,0.067,0,,Mask of S1-1,0.067,0,,S3,0.039,300.258,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0
S3,0.101,366.889,,Mask of S2-1,0.101,0,,Mask of S1-1,0.101,0,,S3,0.025,407.4,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.093,403.853,,Mask of S2-1,0.093,255,,Mask of S1-1,0.093,231.2,,S3,0.072,372.897,,Mask of S2-1,0.072,0,,Mask of S1-1,0.072,0
S3,0.019,354.533,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.026,380.381,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0
S3,0.278,369.955,,Mask of S2-1,0.278,0,,Mask of S1-1,0.278,0,,S3,0.065,362.346,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,255
S3,0.113,383.912,,Mask of S2-1,0.113,0,,Mask of S1-1,0.113,0,,S3,0.025,318.95,,Mask of S2-1,0.025,255,,Mask of S1-1,0.025,0
S3,0.081,376.831,,Mask of S2-1,0.081,0,,Mask of S1-1,0.081,0,,S3,0.047,321.026,,Mask of S2-1,0.047,0,,Mask of S1-1,0.047,0
S3,0.03,261.875,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0,,S3,0.02,520.438,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0
S3,0.015,240,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.056,324.867,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,147.333
S3,0.075,393.583,,Mask of S2-1,0.075,0,,Mask of S1-1,0.075,0,,S3,0.027,304,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.071,331.105,,Mask of S2-1,0.071,0,,Mask of S1-1,0.071,0,,S3,0.045,340.722,,Mask of S2-1,0.045,255,,Mask of S1-1,0.045,148.75
S3,0.077,363.081,,Mask of S2-1,0.077,0,,Mask of S1-1,0.077,0,,S3,0.044,342.2,,Mask of S2-1,0.044,131.143,,Mask of S1-1,0.044,0
S3,0.055,352.364,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0,,S3,0.08,371.688,,Mask of S2-1,0.08,3.984,,Mask of S1-1,0.08,107.578
S3,0.017,283.143,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.057,349.652,,Mask of S2-1,0.057,249.457,,Mask of S1-1,0.057,0
S3,0.083,265.388,,Mask of S2-1,0.083,0,,Mask of S1-1,0.083,0,,S3,0.217,552.994,,Mask of S2-1,0.217,102.586,,Mask of S1-1,0.217,19.052
S3,0.031,331.16,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0,,S3,0.085,556.765,,Mask of S2-1,0.085,0,,Mask of S1-1,0.085,0
S3,0.021,253.941,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0,,S3,0.05,412.625,,Mask of S2-1,0.05,0,,Mask of S1-1,0.05,0
S3,0.057,259.935,,Mask of S2-1,0.057,0,,Mask of S1-1,0.057,0,,S3,0.093,349.013,,Mask of S2-1,0.093,0,,Mask of S1-1,0.093,0
S3,0.032,370.808,,Mask of S2-1,0.032,255,,Mask of S1-1,0.032,255,,S3,0.032,366.346,,Mask of S2-1,0.032,0,,Mask of S1-1,0.032,0
S3,0.031,301.04,,Mask of S2-1,0.031,255,,Mask of S1-1,0.031,0,,S3,0.029,320.565,,Mask of S2-1,0.029,0,,Mask of S1-1,0.029,0
S3,0.128,354.903,,Mask of S2-1,0.128,0,,Mask of S1-1,0.128,0,,S3,0.092,589.135,,Mask of S2-1,0.092,0,,Mask of S1-1,0.092,0
S3,0.052,290.786,,Mask of S2-1,0.052,0,,Mask of S1-1,0.052,0,,S3,0.021,393.412,,Mask of S2-1,0.021,0,,Mask of S1-1,0.021,0
S3,0.025,315.7,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0,,S3,0.062,359.04,,Mask of S2-1,0.062,0,,Mask of S1-1,0.062,0
S3,0.106,256.753,,Mask of S2-1,0.106,0,,Mask of S1-1,0.106,0,,S3,0.027,287.909,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0
S3,0.026,280.143,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.015,385.333,,Mask of S2-1,0.015,255,,Mask of S1-1,0.015,0
S3,0.147,466.034,,Mask of S2-1,0.147,0,,Mask of S1-1,0.147,0,,S3,0.092,444.973,,Mask of S2-1,0.092,0,,Mask of S1-1,0.092,0
S3,0.027,326.591,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0,,S3,0.015,268.417,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.019,391.933,,Mask of S2-1,0.019,0,,Mask of S1-1,0.019,0,,S3,0.059,396.638,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0
S3,0.041,382.061,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0,,S3,0.025,301.5,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.037,397.533,,Mask of S2-1,0.037,0,,Mask of S1-1,0.037,0,,S3,0.024,318.053,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.201,521.05,,Mask of S2-1,0.201,0,,Mask of S1-1,0.201,0,,S3,0.039,346.839,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0
S3,0.026,362.143,,Mask of S2-1,0.026,157.857,,Mask of S1-1,0.026,0,,S3,0.08,334.234,,Mask of S2-1,0.08,0,,Mask of S1-1,0.08,0
S3,0.055,320.295,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0,,S3,0.017,294.143,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.055,274.909,,Mask of S2-1,0.055,0,,Mask of S1-1,0.055,0,,S3,0.022,266.278,,Mask of S2-1,0.022,0,,Mask of S1-1,0.022,0
S3,0.017,244.571,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0,,S3,0.024,310.895,,Mask of S2-1,0.024,0,,Mask of S1-1,0.024,0
S3,0.746,626.715,,Mask of S2-1,0.746,0,,Mask of S1-1,0.746,0,,S3,0.074,450.695,,Mask of S2-1,0.074,0,,Mask of S1-1,0.074,0
S3,0.015,251.167,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.192,531.143,,Mask of S2-1,0.192,0,,Mask of S1-1,0.192,0
S3,0.128,413.718,,Mask of S2-1,0.128,0,,Mask of S1-1,0.128,24.757,,S3,0.086,422.957,,Mask of S2-1,0.086,0,,Mask of S1-1,0.086,0
S3,0.101,326.333,,Mask of S2-1,0.101,0,,Mask of S1-1,0.101,0,,S3,0.05,355.2,,Mask of S2-1,0.05,178.5,,Mask of S1-1,0.05,12.75
S3,0.093,331.84,,Mask of S2-1,0.093,64.6,,Mask of S1-1,0.093,0,,S3,0.096,304.117,,Mask of S2-1,0.096,0,,Mask of S1-1,0.096,0
S3,0.034,278.037,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0,,S3,0.045,565.944,,Mask of S2-1,0.045,0,,Mask of S1-1,0.045,0
S3,0.039,256.194,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.126,616.129,,Mask of S2-1,0.126,0,,Mask of S1-1,0.126,0
S3,0.041,351.788,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0,,S3,0.051,358.024,,Mask of S2-1,0.051,205.244,,Mask of S1-1,0.051,0
S3,0.059,357.851,,Mask of S2-1,0.059,0,,Mask of S1-1,0.059,0,,S3,0.115,549.75,,Mask of S2-1,0.115,0,,Mask of S1-1,0.115,0
S3,0.26,523.244,,Mask of S2-1,0.26,0,,Mask of S1-1,0.26,0,,S3,0.016,326.769,,Mask of S2-1,0.016,235.385,,Mask of S1-1,0.016,0
S3,0.065,406.923,,Mask of S2-1,0.065,0,,Mask of S1-1,0.065,0,,S3,0.03,328.417,,Mask of S2-1,0.03,0,,Mask of S1-1,0.03,0
S3,0.066,291.736,,Mask of S2-1,0.066,0,,Mask of S1-1,0.066,62.547,,S3,0.039,559.645,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0
S3,0.025,242.85,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0,,S3,0.025,312.65,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,0
S3,0.025,302.65,,Mask of S2-1,0.025,0,,Mask of S1-1,0.025,12.75,,S3,0.075,355.717,,Mask of S2-1,0.075,0,,Mask of S1-1,0.075,0
S3,0.039,351.968,,Mask of S2-1,0.039,0,,Mask of S1-1,0.039,0,,S3,0.074,403.831,,Mask of S2-1,0.074,0,,Mask of S1-1,0.074,0
S3,0.019,274.867,,Mask of S2-1,0.019,255,,Mask of S1-1,0.019,0,,S3,0.02,314.188,,Mask of S2-1,0.02,0,,Mask of S1-1,0.02,0
S3,0.164,337.811,,Mask of S2-1,0.164,0,,Mask of S1-1,0.164,0,,S3,0.034,336.963,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0
S3,0.263,415.678,,Mask of S2-1,0.263,0,,Mask of S1-1,0.263,0,,S3,0.137,339.409,,Mask of S2-1,0.137,0,,Mask of S1-1,0.137,0
S3,0.07,281.5,,Mask of S2-1,0.07,0,,Mask of S1-1,0.07,0,,S3,0.07,373.5,,Mask of S2-1,0.07,0,,Mask of S1-1,0.07,0
S3,0.027,314.409,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0,,S3,0.395,534.789,,Mask of S2-1,0.395,0,,Mask of S1-1,0.395,0
S3,0.108,269.253,,Mask of S2-1,0.108,0,,Mask of S1-1,0.108,0,,S3,0.031,504.04,,Mask of S2-1,0.031,0,,Mask of S1-1,0.031,0
S3,0.067,407.481,,Mask of S2-1,0.067,0,,Mask of S1-1,0.067,0,,S3,0.04,298.969,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.09,318.583,,Mask of S2-1,0.09,0,,Mask of S1-1,0.09,0,,S3,0.155,494.782,,Mask of S2-1,0.155,6.169,,Mask of S1-1,0.155,0
S3,0.203,456.325,,Mask of S2-1,0.203,0,,Mask of S1-1,0.203,0,,S3,0.098,377.937,,Mask of S2-1,0.098,0,,Mask of S1-1,0.098,0
S3,0.027,310.182,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0,,S3,0.015,296.083,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0
S3,0.217,630.805,,Mask of S2-1,0.217,0,,Mask of S1-1,0.217,0,,S3,0.08,344.922,,Mask of S2-1,0.08,0,,Mask of S1-1,0.08,0
S3,0.067,411.019,,Mask of S2-1,0.067,0,,Mask of S1-1,0.067,0,,S3,0.087,338.429,,Mask of S2-1,0.087,0,,Mask of S1-1,0.087,0
S3,0.107,383.907,,Mask of S2-1,0.107,0,,Mask of S1-1,0.107,0,,S3,0.105,405.952,,Mask of S2-1,0.105,0,,Mask of S1-1,0.105,0
S3,0.016,273.769,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.07,343.554,,Mask of S2-1,0.07,0,,Mask of S1-1,0.07,0
S3,0.095,407.526,,Mask of S2-1,0.095,0,,Mask of S1-1,0.095,0,,S3,0.239,417.104,,Mask of S2-1,0.239,0,,Mask of S1-1,0.239,0
S3,0.026,254.19,,Mask of S2-1,0.026,0,,Mask of S1-1,0.026,0,,S3,0.11,417.739,,Mask of S2-1,0.11,0,,Mask of S1-1,0.11,0
S3,0.015,282.167,,Mask of S2-1,0.015,0,,Mask of S1-1,0.015,0,,S3,0.1,402.637,,Mask of S2-1,0.1,255,,Mask of S1-1,0.1,0
S3,0.035,322.179,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0,,S3,0.071,354.632,,Mask of S2-1,0.071,0,,Mask of S1-1,0.071,13.421
S3,0.077,323.694,,Mask of S2-1,0.077,0,,Mask of S1-1,0.077,0,,S3,0.087,325.486,,Mask of S2-1,0.087,0,,Mask of S1-1,0.087,0
S3,0.088,262,,Mask of S2-1,0.088,0,,Mask of S1-1,0.088,0,,S3,0.056,372.956,,Mask of S2-1,0.056,0,,Mask of S1-1,0.056,0
S3,0.211,585.308,,Mask of S2-1,0.211,37.722,,Mask of S1-1,0.211,0,,S3,0.035,302.571,,Mask of S2-1,0.035,0,,Mask of S1-1,0.035,0
S3,0.173,442.54,,Mask of S2-1,0.173,0,,Mask of S1-1,0.173,0,,S3,0.017,393.214,,Mask of S2-1,0.017,0,,Mask of S1-1,0.017,0
S3,0.027,338.818,,Mask of S2-1,0.027,0,,Mask of S1-1,0.027,0,,S3,0.044,457.886,,Mask of S2-1,0.044,0,,Mask of S1-1,0.044,0
S3,0.396,1126.384,,Mask of S2-1,0.396,214.104,,Mask of S1-1,0.396,0,,S3,0.034,305,,Mask of S2-1,0.034,0,,Mask of S1-1,0.034,0
S3,0.016,259.385,,Mask of S2-1,0.016,0,,Mask of S1-1,0.016,0,,S3,0.04,346,,Mask of S2-1,0.04,0,,Mask of S1-1,0.04,0
S3,0.016,347.462,,Mask of S2-1,0.016,255,,Mask of S1-1,0.016,0,,S3,0.041,307.636,,Mask of S2-1,0.041,0,,Mask of S1-1,0.041,0
