Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,,,Mask of S1-1,,
S1,0.199,1271.906,,Mask of S2-1,0.199,0,,Mask of S3-1,0.199,0,,S1,0.085,1098.088,,Mask of S2-1,0.085,0,,Mask of S3-1,0.085,0
S1,0.159,880.086,,Mask of S2-1,0.159,189.258,,Mask of S3-1,0.159,105.586,,S1,0.035,1022.107,,Mask of S2-1,0.035,0,,Mask of S3-1,0.035,0
S1,0.106,778.188,,Mask of S2-1,0.106,0,,Mask of S3-1,0.106,0,,S1,0.152,1243.451,,Mask of S2-1,0.152,221.557,,Mask of S3-1,0.152,0
S1,0.025,661.4,,Mask of S2-1,0.025,0,,Mask of S3-1,0.025,102,,S1,0.199,1445.431,,Mask of S2-1,0.199,31.875,,Mask of S3-1,0.199,153
S1,0.309,660.875,,Mask of S2-1,0.309,0,,Mask of S3-1,0.309,0,,S1,0.093,1387.107,,Mask of S2-1,0.093,6.8,,Mask of S3-1,0.093,0
S1,0.056,593.867,,Mask of S2-1,0.056,0,,Mask of S3-1,0.056,0,,S1,0.075,1095.55,,Mask of S2-1,0.075,0,,Mask of S3-1,0.075,29.75
S1,0.213,1261.035,,Mask of S2-1,0.213,0,,Mask of S3-1,0.213,0,,S1,0.257,1588.398,,Mask of S2-1,0.257,0,,Mask of S3-1,0.257,0
S1,0.289,766.328,,Mask of S2-1,0.289,0,,Mask of S3-1,0.289,0,,S1,0.164,1193.955,,Mask of S2-1,0.164,233.75,,Mask of S3-1,0.164,0
S1,0.339,1496.824,,Mask of S2-1,0.339,255,,Mask of S3-1,0.339,77.812,,S1,0.031,882,,Mask of S2-1,0.031,0,,Mask of S3-1,0.031,0
S1,0.243,1007.949,,Mask of S2-1,0.243,9.154,,Mask of S3-1,0.243,0,,S1,0.136,1331.881,,Mask of S2-1,0.136,201.193,,Mask of S3-1,0.136,0
S1,0.627,723.724,,Mask of S2-1,0.627,0,,Mask of S3-1,0.627,0,,S1,0.152,1382.484,,Mask of S2-1,0.152,144.221,,Mask of S3-1,0.152,0
S1,0.049,640.154,,Mask of S2-1,0.049,0,,Mask of S3-1,0.049,0,,S1,0.324,1709.538,,Mask of S2-1,0.324,197.135,,Mask of S3-1,0.324,39.231
S1,0.132,1227.547,,Mask of S2-1,0.132,0,,Mask of S3-1,0.132,0,,S1,0.054,987.023,,Mask of S2-1,0.054,0,,Mask of S3-1,0.054,0
S1,0.042,669.176,,Mask of S2-1,0.042,0,,Mask of S3-1,0.042,0,,S1,0.198,1177.767,,Mask of S2-1,0.198,0,,Mask of S3-1,0.198,83.396
S1,0.069,866.236,,Mask of S2-1,0.069,0,,Mask of S3-1,0.069,0,,S1,0.118,1216.537,,Mask of S2-1,0.118,0,,Mask of S3-1,0.118,69.789
S1,0.106,663.2,,Mask of S2-1,0.106,0,,Mask of S3-1,0.106,0,,S1,0.032,856.077,,Mask of S2-1,0.032,255,,Mask of S3-1,0.032,205.962
S1,0.064,919.157,,Mask of S2-1,0.064,230,,Mask of S3-1,0.064,10,,S1,0.05,800.6,,Mask of S2-1,0.05,0,,Mask of S3-1,0.05,0
S1,0.101,706.58,,Mask of S2-1,0.101,0,,Mask of S3-1,0.101,0,,S1,0.102,1039.476,,Mask of S2-1,0.102,180.366,,Mask of S3-1,0.102,6.22
S1,0.208,633.958,,Mask of S2-1,0.208,0,,Mask of S3-1,0.208,0,,S1,0.088,974.197,,Mask of S2-1,0.088,255,,Mask of S3-1,0.088,46.69
S1,0.187,1207.147,,Mask of S2-1,0.187,149.6,,Mask of S3-1,0.187,44.2,,S1,0.161,1111.736,,Mask of S2-1,0.161,142.326,,Mask of S3-1,0.161,0
S1,0.832,808.251,,Mask of S2-1,0.832,0,,Mask of S3-1,0.832,0,,S1,0.036,1006.414,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,0
S1,0.051,735.951,,Mask of S2-1,0.051,0,,Mask of S3-1,0.051,0,,S1,0.257,1324.311,,Mask of S2-1,0.257,0,,Mask of S3-1,0.257,0
S1,0.284,1186.07,,Mask of S2-1,0.284,0,,Mask of S3-1,0.284,1.118,,S1,0.036,905.103,,Mask of S2-1,0.036,219.828,,Mask of S3-1,0.036,0
S1,0.285,1202.638,,Mask of S2-1,0.285,0,,Mask of S3-1,0.285,14.476,,S1,0.153,1056.732,,Mask of S2-1,0.153,0,,Mask of S3-1,0.153,0
S1,0.13,878.471,,Mask of S2-1,0.13,0,,Mask of S3-1,0.13,24.519,,S1,0.045,1080.306,,Mask of S2-1,0.045,0,,Mask of S3-1,0.045,0
S1,0.045,809.333,,Mask of S2-1,0.045,0,,Mask of S3-1,0.045,0,,S1,0.151,1266.76,,Mask of S2-1,0.151,0,,Mask of S3-1,0.151,0
S1,0.097,703.41,,Mask of S2-1,0.097,0,,Mask of S3-1,0.097,0,,S1,0.137,1166.391,,Mask of S2-1,0.137,88.091,,Mask of S3-1,0.137,0
S1,0.056,653.733,,Mask of S2-1,0.056,0,,Mask of S3-1,0.056,0,,S1,0.202,1043.389,,Mask of S2-1,0.202,0,,Mask of S3-1,0.202,0
S1,0.164,1094.674,,Mask of S2-1,0.164,44.432,,Mask of S3-1,0.164,0,,S1,0.173,1125.978,,Mask of S2-1,0.173,82.554,,Mask of S3-1,0.173,0
S1,0.078,799.794,,Mask of S2-1,0.078,0,,Mask of S3-1,0.078,0,,S1,0.102,1163.207,,Mask of S2-1,0.102,31.098,,Mask of S3-1,0.102,0
S1,0.027,616.955,,Mask of S2-1,0.027,0,,Mask of S3-1,0.027,0,,S1,0.09,1186.625,,Mask of S2-1,0.09,123.958,,Mask of S3-1,0.09,0
S1,0.155,910.435,,Mask of S2-1,0.155,117.218,,Mask of S3-1,0.155,104.879,,S1,0.077,1206.79,,Mask of S2-1,0.077,255,,Mask of S3-1,0.077,0
S1,0.059,914.745,,Mask of S2-1,0.059,173.617,,Mask of S3-1,0.059,0,,S1,0.07,832.357,,Mask of S2-1,0.07,0,,Mask of S3-1,0.07,0
S1,0.04,721,,Mask of S2-1,0.04,239.062,,Mask of S3-1,0.04,0,,S1,0.11,915.261,,Mask of S2-1,0.11,0,,Mask of S3-1,0.11,8.693
S1,0.031,671.4,,Mask of S2-1,0.031,0,,Mask of S3-1,0.031,0,,S1,0.137,1286.609,,Mask of S2-1,0.137,162.273,,Mask of S3-1,0.137,0
S1,0.115,765.554,,Mask of S2-1,0.115,0,,Mask of S3-1,0.115,0,,S1,0.121,1112.959,,Mask of S2-1,0.121,0,,Mask of S3-1,0.121,0
S1,0.135,665.889,,Mask of S2-1,0.135,0,,Mask of S3-1,0.135,0,,S1,0.132,1315.311,,Mask of S2-1,0.132,187.642,,Mask of S3-1,0.132,0
S1,0.041,626.091,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,0,,S1,0.171,1286.891,,Mask of S2-1,0.171,0,,Mask of S3-1,0.171,0
S1,0.106,710.247,,Mask of S2-1,0.106,12,,Mask of S3-1,0.106,135,,S1,0.115,1333.946,,Mask of S2-1,0.115,5.543,,Mask of S3-1,0.115,0
S1,0.031,714.12,,Mask of S2-1,0.031,255,,Mask of S3-1,0.031,255,,S1,0.319,1907.324,,Mask of S2-1,0.319,16.934,,Mask of S3-1,0.319,0
S1,0.032,659.077,,Mask of S2-1,0.032,0,,Mask of S3-1,0.032,0,,S1,0.072,1036.966,,Mask of S2-1,0.072,57.155,,Mask of S3-1,0.072,0
S1,0.414,770.913,,Mask of S2-1,0.414,0,,Mask of S3-1,0.414,1.536,,S1,0.025,866.45,,Mask of S2-1,0.025,255,,Mask of S3-1,0.025,0
S1,0.242,1022.979,,Mask of S2-1,0.242,55.206,,Mask of S3-1,0.242,1.314,,S1,0.036,815.172,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,0
S1,0.041,834.818,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,54.091,,S1,0.081,1158.877,,Mask of S2-1,0.081,0,,Mask of S3-1,0.081,0
S1,0.162,983.638,,Mask of S2-1,0.162,0,,Mask of S3-1,0.162,43.154,,S1,0.034,951.185,,Mask of S2-1,0.034,0,,Mask of S3-1,0.034,160.556
S1,0.052,717.619,,Mask of S2-1,0.052,0,,Mask of S3-1,0.052,0,,S1,0.082,915.818,,Mask of S2-1,0.082,255,,Mask of S3-1,0.082,0
S1,0.157,1171.508,,Mask of S2-1,0.157,20.238,,Mask of S3-1,0.157,0,,S1,0.105,1051.857,,Mask of S2-1,0.105,0,,Mask of S3-1,0.105,0
S1,0.174,1174.6,,Mask of S2-1,0.174,154.821,,Mask of S3-1,0.174,16.393,,S1,0.072,1303.138,,Mask of S2-1,0.072,123.103,,Mask of S3-1,0.072,0
S1,0.197,1178.127,,Mask of S2-1,0.197,0,,Mask of S3-1,0.197,0,,S1,0.105,991.69,,Mask of S2-1,0.105,0,,Mask of S3-1,0.105,0
S1,0.06,697.688,,Mask of S2-1,0.06,0,,Mask of S3-1,0.06,0,,S1,0.029,990.348,,Mask of S2-1,0.029,11.087,,Mask of S3-1,0.029,0
S1,0.168,1043.689,,Mask of S2-1,0.168,0,,Mask of S3-1,0.168,0,,S1,0.192,1456.494,,Mask of S2-1,0.192,0,,Mask of S3-1,0.192,0
S1,0.085,1001.676,,Mask of S2-1,0.085,33.75,,Mask of S3-1,0.085,123.75,,S1,0.164,1609.659,,Mask of S2-1,0.164,137.159,,Mask of S3-1,0.164,0
S1,0.238,831.047,,Mask of S2-1,0.238,0,,Mask of S3-1,0.238,38.717,,S1,0.107,1309.035,,Mask of S2-1,0.107,255,,Mask of S3-1,0.107,0
S1,0.075,832.967,,Mask of S2-1,0.075,255,,Mask of S3-1,0.075,0,,S1,0.234,1251.431,,Mask of S2-1,0.234,207.527,,Mask of S3-1,0.234,0
S1,0.116,674.656,,Mask of S2-1,0.116,0,,Mask of S3-1,0.116,0,,S1,0.086,1115.217,,Mask of S2-1,0.086,133.043,,Mask of S3-1,0.086,0
S1,0.358,1553.296,,Mask of S2-1,0.358,87.073,,Mask of S3-1,0.358,0,,S1,0.145,1168.112,,Mask of S2-1,0.145,0,,Mask of S3-1,0.145,68.147
S1,0.031,854.32,,Mask of S2-1,0.031,0,,Mask of S3-1,0.031,0,,S1,0.075,1027.35,,Mask of S2-1,0.075,0,,Mask of S3-1,0.075,0
S1,0.086,916.377,,Mask of S2-1,0.086,0,,Mask of S3-1,0.086,140.435,,S1,0.09,1034.472,,Mask of S2-1,0.09,0,,Mask of S3-1,0.09,24.792
S1,0.091,671.63,,Mask of S2-1,0.091,0,,Mask of S3-1,0.091,10.479,,S1,0.29,1255.97,,Mask of S2-1,0.29,228.734,,Mask of S3-1,0.29,0
S1,0.329,1062.152,,Mask of S2-1,0.329,0,,Mask of S3-1,0.329,35.739,,S1,0.034,933.111,,Mask of S2-1,0.034,198.333,,Mask of S3-1,0.034,0
S1,0.764,1260.896,,Mask of S2-1,0.764,39.103,,Mask of S3-1,0.764,17.887,,S1,0.113,941.396,,Mask of S2-1,0.113,210.165,,Mask of S3-1,0.113,0
S1,0.092,1089.324,,Mask of S2-1,0.092,0,,Mask of S3-1,0.092,0,,S1,0.056,915.4,,Mask of S2-1,0.056,68,,Mask of S3-1,0.056,0
S1,0.274,812.186,,Mask of S2-1,0.274,59.114,,Mask of S3-1,0.274,0,,S1,0.08,1199.438,,Mask of S2-1,0.08,255,,Mask of S3-1,0.08,0
S1,0.088,950.183,,Mask of S2-1,0.088,86.197,,Mask of S3-1,0.088,0,,S1,0.095,1132.684,,Mask of S2-1,0.095,255,,Mask of S3-1,0.095,0
S1,0.054,784.814,,Mask of S2-1,0.054,0,,Mask of S3-1,0.054,255,,S1,0.125,924.63,,Mask of S2-1,0.125,109.65,,Mask of S3-1,0.125,2.55
S1,0.052,791.548,,Mask of S2-1,0.052,194.286,,Mask of S3-1,0.052,0,,S1,0.284,1633.474,,Mask of S2-1,0.284,165.526,,Mask of S3-1,0.284,0
S1,0.052,760.595,,Mask of S2-1,0.052,0,,Mask of S3-1,0.052,36.429,,S1,0.087,1107.043,,Mask of S2-1,0.087,255,,Mask of S3-1,0.087,0
S1,0.102,1140.378,,Mask of S2-1,0.102,6.22,,Mask of S3-1,0.102,115.061,,S1,0.036,849.414,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,0
S1,0.112,855.656,,Mask of S2-1,0.112,226.667,,Mask of S3-1,0.112,39.667,,S1,0.039,961.581,,Mask of S2-1,0.039,131.613,,Mask of S3-1,0.039,0
S1,0.157,1156.206,,Mask of S2-1,0.157,111.31,,Mask of S3-1,0.157,0,,S1,0.214,1291.471,,Mask of S2-1,0.214,103.779,,Mask of S3-1,0.214,59.302
S1,0.341,722.369,,Mask of S2-1,0.341,0,,Mask of S3-1,0.341,97.719,,S1,0.268,1226.767,,Mask of S2-1,0.268,162.488,,Mask of S3-1,0.268,0
S1,0.062,573.88,,Mask of S2-1,0.062,0,,Mask of S3-1,0.062,0,,S1,0.088,1107.183,,Mask of S2-1,0.088,57.465,,Mask of S3-1,0.088,132.887
S1,0.344,1322.007,,Mask of S2-1,0.344,69.293,,Mask of S3-1,0.344,38.804,,S1,0.106,1249.847,,Mask of S2-1,0.106,255,,Mask of S3-1,0.106,0
S1,0.216,950.289,,Mask of S2-1,0.216,101.705,,Mask of S3-1,0.216,16.214,,S1,0.062,1139.52,,Mask of S2-1,0.062,0,,Mask of S3-1,0.062,0
S1,0.034,681.519,,Mask of S2-1,0.034,0,,Mask of S3-1,0.034,0,,S1,0.35,1246.1,,Mask of S2-1,0.35,232.313,,Mask of S3-1,0.35,0
S1,0.15,901.508,,Mask of S2-1,0.15,93.5,,Mask of S3-1,0.15,0,,S1,0.441,1269.034,,Mask of S2-1,0.441,0,,Mask of S3-1,0.441,12.246
S1,0.112,716.067,,Mask of S2-1,0.112,0,,Mask of S3-1,0.112,0,,S1,0.047,1081.211,,Mask of S2-1,0.047,234.868,,Mask of S3-1,0.047,0
S1,0.046,673.892,,Mask of S2-1,0.046,0,,Mask of S3-1,0.046,0,,S1,0.203,1205.466,,Mask of S2-1,0.203,168.957,,Mask of S3-1,0.203,0
S1,0.233,1096.257,,Mask of S2-1,0.233,0,,Mask of S3-1,0.233,0,,S1,0.091,1296.055,,Mask of S2-1,0.091,0,,Mask of S3-1,0.091,0
S1,0.177,1001.81,,Mask of S2-1,0.177,0,,Mask of S3-1,0.177,0,,S1,0.041,1006.061,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,0
S1,0.116,990.849,,Mask of S2-1,0.116,0,,Mask of S3-1,0.116,0,,S1,0.277,1724.428,,Mask of S2-1,0.277,255,,Mask of S3-1,0.277,0
S1,0.074,743.424,,Mask of S2-1,0.074,0,,Mask of S3-1,0.074,0,,S1,0.227,1751.17,,Mask of S2-1,0.227,247.995,,Mask of S3-1,0.227,0
S1,0.09,697.806,,Mask of S2-1,0.09,0,,Mask of S3-1,0.09,81.458,,S1,0.046,1044.568,,Mask of S2-1,0.046,82.703,,Mask of S3-1,0.046,0
S1,0.075,660.867,,Mask of S2-1,0.075,0,,Mask of S3-1,0.075,0,,S1,0.478,1432.656,,Mask of S2-1,0.478,0,,Mask of S3-1,0.478,0
S1,0.087,781.286,,Mask of S2-1,0.087,0,,Mask of S3-1,0.087,0,,S1,0.027,935.227,,Mask of S2-1,0.027,0,,Mask of S3-1,0.027,0
S1,0.224,1244.15,,Mask of S2-1,0.224,233.75,,Mask of S3-1,0.224,58.083,,S1,0.102,1302,,Mask of S2-1,0.102,0,,Mask of S3-1,0.102,0
S1,0.298,1635.929,,Mask of S2-1,0.298,116.297,,Mask of S3-1,0.298,0,,S1,0.307,1364.504,,Mask of S2-1,0.307,156.524,,Mask of S3-1,0.307,0
S1,0.039,781.323,,Mask of S2-1,0.039,0,,Mask of S3-1,0.039,0,,S1,0.173,1137.115,,Mask of S2-1,0.173,0,,Mask of S3-1,0.173,0
S1,0.052,874.714,,Mask of S2-1,0.052,0,,Mask of S3-1,0.052,0,,S1,0.147,1579.331,,Mask of S2-1,0.147,41.059,,Mask of S3-1,0.147,0
S1,0.15,1088.483,,Mask of S2-1,0.15,0,,Mask of S3-1,0.15,80.75,,S1,0.173,1842.518,,Mask of S2-1,0.173,255,,Mask of S3-1,0.173,0
S1,0.052,751.857,,Mask of S2-1,0.052,157.857,,Mask of S3-1,0.052,0,,S1,0.115,1309.804,,Mask of S2-1,0.115,0,,Mask of S3-1,0.115,0
S1,0.442,766.715,,Mask of S2-1,0.442,0,,Mask of S3-1,0.442,15.085,,S1,0.358,1680.512,,Mask of S2-1,0.358,187.474,,Mask of S3-1,0.358,0
S1,0.032,648.462,,Mask of S2-1,0.032,0,,Mask of S3-1,0.032,0,,S1,0.064,1141.176,,Mask of S2-1,0.064,0,,Mask of S3-1,0.064,0
S1,0.067,879.241,,Mask of S2-1,0.067,0,,Mask of S3-1,0.067,0,,S1,0.092,1010.311,,Mask of S2-1,0.092,0,,Mask of S3-1,0.092,0
S1,0.095,920.605,,Mask of S2-1,0.095,0,,Mask of S3-1,0.095,0,,S1,0.097,883.667,,Mask of S2-1,0.097,0,,Mask of S3-1,0.097,0
S1,0.09,839.458,,Mask of S2-1,0.09,155.833,,Mask of S3-1,0.09,0,,S1,0.057,1109.522,,Mask of S2-1,0.057,255,,Mask of S3-1,0.057,0
S1,0.269,950.671,,Mask of S2-1,0.269,0,,Mask of S3-1,0.269,60.208,,S1,0.098,1004.848,,Mask of S2-1,0.098,0,,Mask of S3-1,0.098,0
S1,0.091,930.26,,Mask of S2-1,0.091,0,,Mask of S3-1,0.091,66.37,,S1,0.135,965.389,,Mask of S2-1,0.135,0,,Mask of S3-1,0.135,0
S1,0.201,1364.528,,Mask of S2-1,0.201,235.994,,Mask of S3-1,0.201,0,,S1,0.26,1083.933,,Mask of S2-1,0.26,0,,Mask of S3-1,0.26,0
S1,0.161,1329.76,,Mask of S2-1,0.161,0,,Mask of S3-1,0.161,23.721,,S1,0.174,1351.857,,Mask of S2-1,0.174,69.214,,Mask of S3-1,0.174,0
S1,0.059,638.574,,Mask of S2-1,0.059,0,,Mask of S3-1,0.059,0,,S1,0.182,1474.788,,Mask of S2-1,0.182,150.205,,Mask of S3-1,0.182,0
S1,0.158,1486.488,,Mask of S2-1,0.158,142.559,,Mask of S3-1,0.158,0,,S1,0.112,1103.089,,Mask of S2-1,0.112,252.167,,Mask of S3-1,0.112,0
S1,0.029,770.391,,Mask of S2-1,0.029,0,,Mask of S3-1,0.029,0,,S1,0.323,1516.68,,Mask of S2-1,0.323,31.506,,Mask of S3-1,0.323,39.382
S1,0.178,765.42,,Mask of S2-1,0.178,0,,Mask of S3-1,0.178,21.399,,S1,0.115,1270.598,,Mask of S2-1,0.115,0,,Mask of S3-1,0.115,0
S1,0.249,1259.21,,Mask of S2-1,0.249,59.925,,Mask of S3-1,0.249,29.325,,S1,0.07,963.536,,Mask of S2-1,0.07,0,,Mask of S3-1,0.07,0
S1,0.766,854.285,,Mask of S2-1,0.766,58.463,,Mask of S3-1,0.766,36.073,,S1,0.164,1420.977,,Mask of S2-1,0.164,0,,Mask of S3-1,0.164,0
S1,0.368,1447.932,,Mask of S2-1,0.368,0,,Mask of S3-1,0.368,0,,S1,0.081,1080.354,,Mask of S2-1,0.081,0,,Mask of S3-1,0.081,0
S1,0.136,1235.587,,Mask of S2-1,0.136,11.697,,Mask of S3-1,0.136,0,,S1,0.046,956.135,,Mask of S2-1,0.046,6.892,,Mask of S3-1,0.046,0
S1,0.226,1025.387,,Mask of S2-1,0.226,0,,Mask of S3-1,0.226,0,,S1,0.034,930.37,,Mask of S2-1,0.034,0,,Mask of S3-1,0.034,0
S1,0.171,1242.117,,Mask of S2-1,0.171,0,,Mask of S3-1,0.171,0,,S1,0.66,921.809,,Mask of S2-1,0.66,99.113,,Mask of S3-1,0.66,0
S1,0.199,1195.856,,Mask of S2-1,0.199,255,,Mask of S3-1,0.199,66.938,,S1,0.037,932.967,,Mask of S2-1,0.037,76.5,,Mask of S3-1,0.037,0
S1,0.05,846.45,,Mask of S2-1,0.05,0,,Mask of S3-1,0.05,0,,S1,0.158,1442.756,,Mask of S2-1,0.158,194.764,,Mask of S3-1,0.158,0
S1,0.152,840.959,,Mask of S2-1,0.152,0,,Mask of S3-1,0.152,0,,S1,0.036,1003.862,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,0
S1,0.193,772.877,,Mask of S2-1,0.193,0,,Mask of S3-1,0.193,34.548,,S1,0.083,974.358,,Mask of S2-1,0.083,0,,Mask of S3-1,0.083,0
S1,0.032,775.346,,Mask of S2-1,0.032,0,,Mask of S3-1,0.032,0,,S1,0.045,1010.139,,Mask of S2-1,0.045,0,,Mask of S3-1,0.045,0
S1,0.1,858.112,,Mask of S2-1,0.1,0,,Mask of S3-1,0.1,0,,S1,0.11,1396.023,,Mask of S2-1,0.11,0,,Mask of S3-1,0.11,0
S1,0.467,1225.288,,Mask of S2-1,0.467,180.2,,Mask of S3-1,0.467,0,,S1,0.209,1003.417,,Mask of S2-1,0.209,100.179,,Mask of S3-1,0.209,0
S1,0.163,1055.313,,Mask of S2-1,0.163,0,,Mask of S3-1,0.163,15.573,,S1,0.193,1191.716,,Mask of S2-1,0.193,0,,Mask of S3-1,0.193,0
S1,0.136,893.514,,Mask of S2-1,0.136,0,,Mask of S3-1,0.136,133.349,,S1,0.076,1017.18,,Mask of S2-1,0.076,0,,Mask of S3-1,0.076,0
S1,0.239,1143.484,,Mask of S2-1,0.239,228.438,,Mask of S3-1,0.239,47.812,,S1,0.031,960,,Mask of S2-1,0.031,0,,Mask of S3-1,0.031,0
S1,0.192,920.948,,Mask of S2-1,0.192,215.26,,Mask of S3-1,0.192,0,,S1,0.123,1388.455,,Mask of S2-1,0.123,244.697,,Mask of S3-1,0.123,43.788
S1,0.278,1123.117,,Mask of S2-1,0.278,81.188,,Mask of S3-1,0.278,0,,S1,0.121,1338.577,,Mask of S2-1,0.121,255,,Mask of S3-1,0.121,0
S1,0.237,744.053,,Mask of S2-1,0.237,0,,Mask of S3-1,0.237,68.447,,S1,0.107,1190.023,,Mask of S2-1,0.107,62.267,,Mask of S3-1,0.107,0
S1,0.122,813.765,,Mask of S2-1,0.122,0,,Mask of S3-1,0.122,114.49,,S1,0.108,1165.011,,Mask of S2-1,0.108,131.897,,Mask of S3-1,0.108,0
S1,0.041,865.848,,Mask of S2-1,0.041,0,,Mask of S3-1,0.041,255,,S1,0.186,1242.812,,Mask of S2-1,0.186,0,,Mask of S3-1,0.186,0
S1,0.049,769,,Mask of S2-1,0.049,255,,Mask of S3-1,0.049,241.923,,S1,0.036,1076,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,0
S1,0.148,823.95,,Mask of S2-1,0.148,115.714,,Mask of S3-1,0.148,205.714,,S1,0.062,1030.88,,Mask of S2-1,0.062,0,,Mask of S3-1,0.062,0
S1,0.1,1094.237,,Mask of S2-1,0.1,0,,Mask of S3-1,0.1,38.25,,S1,0.113,1428.044,,Mask of S2-1,0.113,0,,Mask of S3-1,0.113,16.813
S1,0.224,1207.05,,Mask of S2-1,0.224,0,,Mask of S3-1,0.224,0,,S1,0.141,1269.168,,Mask of S2-1,0.141,0,,Mask of S3-1,0.141,0
S1,0.054,621.977,,Mask of S2-1,0.054,225.349,,Mask of S3-1,0.054,0,,S1,0.082,1213.576,,Mask of S2-1,0.082,243.409,,Mask of S3-1,0.082,11.591
S1,0.036,697.966,,Mask of S2-1,0.036,0,,Mask of S3-1,0.036,0,,S1,0.232,1257.914,,Mask of S2-1,0.232,109.677,,Mask of S3-1,0.232,0
S1,0.09,678.292,,Mask of S2-1,0.09,0,,Mask of S3-1,0.09,0,,S1,0.15,1402.925,,Mask of S2-1,0.15,255,,Mask of S3-1,0.15,0
S1,0.162,718.054,,Mask of S2-1,0.162,0,,Mask of S3-1,0.162,0,,S1,0.03,877.542,,Mask of S2-1,0.03,0,,Mask of S3-1,0.03,0
S1,0.193,1155.471,,Mask of S2-1,0.193,0,,Mask of S3-1,0.193,0,,S1,0.072,1133.776,,Mask of S2-1,0.072,0,,Mask of S3-1,0.072,0
S1,0.26,857.211,,Mask of S2-1,0.26,0,,Mask of S3-1,0.26,47.584,,S1,0.131,1203.619,,Mask of S2-1,0.131,250.143,,Mask of S3-1,0.131,0
S1,0.269,938.051,,Mask of S2-1,0.269,255,,Mask of S3-1,0.269,10.625,,S1,0.111,1138.202,,Mask of S2-1,0.111,0,,Mask of S3-1,0.111,0
S1,0.127,608.304,,Mask of S2-1,0.127,0,,Mask of S3-1,0.127,25,,S1,0.122,1267.449,,Mask of S2-1,0.122,171.735,,Mask of S3-1,0.122,0
S1,0.639,895.669,,Mask of S2-1,0.639,0,,Mask of S3-1,0.639,104.386,,S1,0.085,1178.412,,Mask of S2-1,0.085,217.5,,Mask of S3-1,0.085,0
S1,0.067,739.778,,Mask of S2-1,0.067,0,,Mask of S3-1,0.067,0,,S1,0.045,831.25,,Mask of S2-1,0.045,0,,Mask of S3-1,0.045,0
S1,0.026,730.476,,Mask of S2-1,0.026,0,,Mask of S3-1,0.026,0,,S1,0.05,1018.575,,Mask of S2-1,0.05,0,,Mask of S3-1,0.05,0
S1,0.257,1318.801,,Mask of S2-1,0.257,0,,Mask of S3-1,0.257,0,,S1,0.078,1091.937,,Mask of S2-1,0.078,255,,Mask of S3-1,0.078,129.524
S1,0.026,695.238,,Mask of S2-1,0.026,0,,Mask of S3-1,0.026,0,,S1,0.133,1258.252,,Mask of S2-1,0.133,190.654,,Mask of S3-1,0.133,0
S1,0.244,1159.041,,Mask of S2-1,0.244,78.061,,Mask of S3-1,0.244,0,,S1,0.066,1205.868,,Mask of S2-1,0.066,0,,Mask of S3-1,0.066,0
S1,0.461,1185.611,,Mask of S2-1,0.461,0,,Mask of S3-1,0.461,0,,S1,0.076,964.23,,Mask of S2-1,0.076,0,,Mask of S3-1,0.076,133.77
S1,0.115,750.935,,Mask of S2-1,0.115,0,,Mask of S3-1,0.115,13.859,,S1,0.091,1166.507,,Mask of S2-1,0.091,150.205,,Mask of S3-1,0.091,10.479
S1,0.211,1242.059,,Mask of S2-1,0.211,0,,Mask of S3-1,0.211,128.254,,S1,0.091,1261.123,,Mask of S2-1,0.091,0,,Mask of S3-1,0.091,0
S1,0.192,827.695,,Mask of S2-1,0.192,0,,Mask of S3-1,0.192,0,,S1,0.116,999.559,,Mask of S2-1,0.116,0,,Mask of S3-1,0.116,0
S1,0.186,1267.698,,Mask of S2-1,0.186,0,,Mask of S3-1,0.186,0,,S1,0.044,1033.286,,Mask of S2-1,0.044,247.714,,Mask of S3-1,0.044,0
S1,0.209,704.036,,Mask of S2-1,0.209,0,,Mask of S3-1,0.209,6.071,,S1,0.132,1177.047,,Mask of S2-1,0.132,0,,Mask of S3-1,0.132,0
S1,0.072,710.155,,Mask of S2-1,0.072,0,,Mask of S3-1,0.072,0,,S1,0.12,984.573,,Mask of S2-1,0.12,55.781,,Mask of S3-1,0.12,0
S1,0.176,1408.816,,Mask of S2-1,0.176,255,,Mask of S3-1,0.176,61.489,,S1,0.159,1454.383,,Mask of S2-1,0.159,255,,Mask of S3-1,0.159,0
S1,0.156,963.448,,Mask of S2-1,0.156,0,,Mask of S3-1,0.156,0,,S1,0.054,1019.744,,Mask of S2-1,0.054,0,,Mask of S3-1,0.054,0
S1,0.122,812.796,,Mask of S2-1,0.122,255,,Mask of S3-1,0.122,0,,S1,0.025,910.25,,Mask of S2-1,0.025,12.75,,Mask of S3-1,0.025,25.5
S1,0.061,877.531,,Mask of S2-1,0.061,0,,Mask of S3-1,0.061,0,,S1,0.166,909.436,,Mask of S2-1,0.166,1.917,,Mask of S3-1,0.166,0
